SK_ID_CURR,TARGET
237606,0.05476315148711728
237624,0.5067868657091713
237632,0.04893357543267138
237635,0.4491187205348283
237640,0.1714947485263763
237642,0.4896044968405761
237647,0.41054724603303183
237648,0.45692025359093874
237651,0.34995598704564795
237657,0.324240978042042
237663,0.4537616475864374
237692,0.2033942635544398
237701,0.5142540258621614
237715,0.1886159077738791
237726,0.11590546217157838
237728,0.4905591161410846
237731,0.05108066711322869
237732,0.7535094526342333
237746,0.42209568039326034
237759,0.10648237691367864
237768,0.10424212819588406
237772,0.669263036433633
237780,0.7087348236794625
237787,0.30562284610524554
237792,0.20302761156597654
237804,0.19214950210404014
237812,0.08632045625874879
237815,0.15014436134943407
237821,0.333657884218674
237827,0.07986444911921636
237845,0.7070997913303549
237862,0.5518000472883301
237869,0.10808827021405837
237872,0.7108362484701719
237900,0.8377763795438886
237909,0.18879463965859464
237917,0.18267596532082542
237921,0.03399612325827477
237951,0.32013438545317907
237952,0.32445958606474345
237957,0.14971564522381242
237960,0.14860966601726572
237963,0.2737047218855966
237973,0.04465143168330601
237984,0.3248495201891134
237990,0.6951431766017694
237997,0.48466586816967155
237998,0.37553641380155617
238025,0.6433914676402624
238027,0.038439108329075815
238052,0.047573542614880865
238053,0.637336409987655
238054,0.46943253234553783
238065,0.21232250925643253
238066,0.20083949257097267
238075,0.5242996593692696
238082,0.23712029595345052
238087,0.5313924869305524
238114,0.08941298740635678
238117,0.7636826483012883
238127,0.28732068635879215
238129,0.7128521628382799
238133,0.0946001073916235
238135,0.19892739189960953
238152,0.31952351605417967
238157,0.2266476627617179
238163,0.07380612143125465
238170,0.1930449580167366
238176,0.07589197582995448
238180,0.5123100737787151
238195,0.18524271990518063
238198,0.1629318458642946
238199,0.26630159724475594
238206,0.6907347521567077
238218,0.23161792411467175
238219,0.290902293306534
238222,0.31420819541017597
238224,0.16249283574226184
238230,0.3835709930060619
238237,0.14687330478821342
238238,0.1989595405715789
238247,0.2015481492424806
238254,0.3551113761543461
238256,0.14937715468569024
238257,0.1671829332911653
238270,0.5790813967862173
238278,0.4401211198078161
238279,0.6399779825555525
238282,0.15615173624260836
238286,0.4551596794269725
238293,0.2820111134386934
238298,0.058497112954337425
238299,0.23271448890408417
238306,0.6371349345651965
238307,0.08227212022750889
238308,0.08531653713495821
238322,0.11658081617578471
238327,0.3372370464752692
238328,0.49568001659872374
238330,0.20042602476344046
238335,0.042628830234191555
238347,0.5633133380877421
238355,0.7095261020519765
238356,0.5767086118445494
238361,0.2471647980530923
238367,0.11948722114990554
238377,0.2528405154872511
238413,0.2762615183648466
238419,0.2084961160641353
238436,0.4104004549438124
238437,0.7994296310673203
238443,0.26374315542208177
238450,0.045350982387789486
238452,0.05248112792326355
238453,0.238556282386892
238454,0.7852064942096856
238457,0.7950760053370632
238467,0.27399524854658164
238469,0.17549436601213317
238470,0.09045752183311595
238474,0.9249939930673963
238478,0.2807257665496295
238480,0.4221779299077006
238492,0.14661102531684267
238496,0.4929156945989411
238500,0.2360262894986489
238508,0.8542640543890884
238512,0.2380506915225225
238520,0.16670741517158386
238540,0.0691410824406655
238548,0.5729079580992528
238549,0.4826675115109279
238550,0.503938636233886
238563,0.2520647007357528
238586,0.255863236985097
238607,0.09651060688888123
238608,0.12829508035057186
238615,0.2423459406173715
238623,0.3270020910427908
238627,0.42299285035358763
238630,0.7336335671919325
238635,0.4486772444979387
238638,0.4478791075320694
238642,0.11465807435103888
238646,0.2362787301079733
238656,0.17576437921154747
238665,0.09284285846100472
238674,0.2776174814596907
238687,0.33964293617132846
238702,0.7155095792064614
238703,0.07568558604028384
238705,0.327867104336531
238712,0.7434285485349919
238716,0.24455289987785772
238717,0.4712190337619065
238718,0.0664651325700896
238747,0.48368026001841957
238754,0.21722345265134732
238767,0.2714109643751102
238793,0.14049054510837428
238794,0.6647436729558933
238796,0.1078345207194181
238806,0.2013510038340338
238832,0.5148219509445727
238833,0.6845355020816227
238840,0.5923944280758439
238850,0.17414838673192587
238853,0.05019207350138879
238855,0.14219043385930388
238858,0.57603669810639
238867,0.8384828831841338
238868,0.20657370986096496
238869,0.748912579703931
238873,0.22577851834440857
238879,0.3588664609781304
238893,0.5689136904795946
238903,0.25117381600959343
238904,0.33753261773464716
238906,0.5658775628239268
238928,0.14987948245236413
238933,0.8485317973990701
238941,0.3109090254729663
238945,0.762657762042279
238947,0.2270844163309986
238954,0.3908442509380177
238963,0.4217543005361946
238986,0.6605930798162845
239003,0.6493488935695372
239018,0.17826628841207623
239019,0.8484412557341803
239020,0.42891961392880107
239021,0.4880697265218147
239031,0.1988837586333046
239042,0.302493772758053
239051,0.10734787888513704
239056,0.2547800831278633
239058,0.14370231427269514
239075,0.2793424760115901
239078,0.17798759558281302
239079,0.511146110676515
239081,0.12219454414379798
239082,0.436370123059848
239085,0.6281382893044212
239100,0.0833100824033669
239104,0.146967144729822
239120,0.4663796041144129
239123,0.35718125706181075
239140,0.7328954181191442
239144,0.13001031237145863
239145,0.6945129506440306
239146,0.11561796409114755
239153,0.1889082476387455
239155,0.14529473653037256
239161,0.37999964944151493
239168,0.2656563949015069
239177,0.3055239374784549
239180,0.5541792769081728
239193,0.055585506464648736
239199,0.1734820103724818
239206,0.6938833893977466
239207,0.6095673574636713
239209,0.12665331353476017
239221,0.12134518672660631
239225,0.12031496506213542
239227,0.37821363493757104
239237,0.16016130081399912
239249,0.4761112691817506
239273,0.8561167387093216
239282,0.23406410639877218
239290,0.920820436323169
239298,0.11589146070651105
239302,0.46127725985127555
239307,0.4897866333129409
239309,0.2707524271740291
239314,0.3928744580035849
239319,0.6192775745970661
239328,0.4964512960330588
239334,0.11167300550949011
239343,0.31027704550540985
239344,0.411870179520145
239356,0.39788770801443657
239357,0.8472485097927003
239428,0.3801917782047378
239429,0.3602861667415531
239453,0.024137927739415036
239471,0.5665721236741498
239479,0.15807979819707826
239480,0.2139331337764256
239485,0.13087896331957619
239489,0.5618833355997952
239518,0.7797589736325445
239522,0.18492503038538866
239525,0.38343204988674434
239540,0.5777652690005318
239567,0.4793301728126535
239573,0.6165877730094526
239574,0.2557453119935428
239578,0.48958955499139994
239587,0.0815128810640709
239588,0.40618823011385347
239597,0.504604373704381
239603,0.541613137118339
239612,0.5907165916525705
239616,0.921789238572501
239617,0.7386590855332983
239618,0.742868469529342
239631,0.8322589210030136
239639,0.7055045054943555
239644,0.14207607330296546
239672,0.39306129487967906
239680,0.3440097789226552
239685,0.21712774098119725
239687,0.1403678450015356
239715,0.4692656876705723
239722,0.6620445806517555
239733,0.02424307219846607
239746,0.06935420225096725
239748,0.041930563846573614
239760,0.8509715235821115
239765,0.6827330990087193
239766,0.5584814763741839
239774,0.24455429131396303
239775,0.1393481645428679
239788,0.8000380681122196
239795,0.19394003709566218
239796,0.22797522497065004
239801,0.564988144329203
239808,0.06732153113429012
239816,0.03616743986977033
239819,0.019531932771284004
239825,0.22230360351781714
239832,0.45520973273140647
239840,0.07761919614612728
239845,0.050597730959571985
239853,0.05281460766304532
239862,0.45620126216308277
239867,0.42795379381915916
239873,0.6568604318068918
239884,0.09728862544203744
239920,0.20328340035404582
239924,0.47243900756040996
239937,0.14878928570430994
239938,0.3322460828888389
239948,0.08905649680715615
239951,0.5572390213612901
239952,0.3922144701073677
239996,0.3453738087040027
239998,0.654499990611654
240013,0.25392131974187354
240027,0.4324174412084013
240028,0.11690045811293005
240036,0.8627044576588448
240041,0.8194622966606916
240046,0.23480618367987408
240063,0.1654764994279576
240076,0.15166301480212985
240082,0.44236017020554214
240086,0.18056027756901513
240087,0.03564177573999926
240089,0.5344257155946157
240090,0.027969658982770925
240093,0.4975890621539234
240110,0.6100015792299402
240111,0.14071330018464712
240113,0.07153988863353745
240117,0.3089860106596463
240118,0.37429110944888083
240120,0.29507413477589334
240125,0.6976862902223131
240130,0.26851748995860336
240131,0.8486570220877464
240133,0.3299663212173056
240138,0.9337239936716462
240149,0.5411302514389735
240161,0.16483901241311105
240177,0.9024206974555486
240188,0.53395153580579
240197,0.4074312193857349
240204,0.6357973634355147
240215,0.11181021368676754
240257,0.3431282064539663
240266,0.2933147667357139
240284,0.09930403103953085
240296,0.29113843968247083
240300,0.10594780298523378
240312,0.040607335203089255
240314,0.5578165278998488
240320,0.3225392946169033
240321,0.6457963370517148
240337,0.5674707707398062
240339,0.19010749076900363
240341,0.4519147671240742
240342,0.8410807943558468
240346,0.23405463839855795
240348,0.49889056609931526
240364,0.4553232731112162
240378,0.5262280946528292
240382,0.142524104550695
240387,0.26503021125710646
240404,0.08452597965788165
240409,0.20746714826978405
240412,0.34858966625580035
240413,0.5346362077319039
240414,0.695838027327985
240415,0.06385341202058689
240416,0.2169086632354432
240427,0.30078957230422254
240428,0.4206306526054918
240438,0.35294954173202314
240447,0.017514826431520924
240489,0.7460013217006004
240494,0.5872313353355733
240495,0.19537868230280506
240507,0.129449529428254
240526,0.8372236817137406
240530,0.6380985356180461
240531,0.35387208812221993
240554,0.4801591139541366
240559,0.09589269699072592
240561,0.15563874538432082
240577,0.4236002042088088
240578,0.33023385486685747
240585,0.3656695828071782
240587,0.24780475645440378
240594,0.6747340299029327
240603,0.08318767352556528
240615,0.2786982345932726
240629,0.18119259210928876
240631,0.41574246572673806
240637,0.2048318298851272
240646,0.8584383665931765
240649,0.4455578695339004
240657,0.27759099306686774
240664,0.5367500713578154
240665,0.5619326188264105
240668,0.5154428679677
240670,0.5770021290665454
240685,0.4921238067838828
240689,0.5762726936717085
240702,0.2026778963277882
240707,0.1958966710956314
240709,0.5884353631985593
240712,0.6470272391221669
240716,0.4413831138668558
240717,0.46100956031292684
240725,0.06108022874194921
240733,0.347299606963965
240742,0.6102967451591081
240744,0.13580986088924216
240819,0.3515763031474866
240820,0.060701309764523786
240826,0.2482861452625704
240836,0.6323848644871563
240839,0.43628388058740697
240847,0.3593734914091772
240859,0.8773680016122298
240866,0.6252014944786183
240868,0.0628343673227405
240875,0.1510784510665185
240878,0.16068224866549427
240888,0.046497329793094906
240896,0.829265369027389
240897,0.6009334784633998
240898,0.4691761423624248
240899,0.6116931067590685
240900,0.14724557036818972
240901,0.7832868271874972
240902,0.201114144602003
240903,0.5443061092194247
240904,0.20894331755835974
240910,0.2445458871784735
240916,0.6376151442417622
240921,0.2682472179679684
240923,0.46078595350443813
240929,0.49930978719393493
240930,0.3958712864282917
240931,0.061734710477473996
240932,0.4771431826581439
240938,0.6799200054905523
240943,0.29708833183764827
240948,0.456619035424758
240954,0.11381931986179884
240972,0.14546714547305048
240992,0.43068708020532237
240993,0.5614332781612993
240994,0.6764130923196472
241018,0.13115799400892783
241026,0.31090928352550695
241031,0.29581984232202035
241052,0.19177634111099712
241060,0.3718678554182745
241076,0.530740387176547
241113,0.3441720622358084
241116,0.49573326279493396
241118,0.13836635877330003
241121,0.44114201161084654
241130,0.2572884299480021
241142,0.04404808075205536
241146,0.21373473921391165
241159,0.2258475330253097
241160,0.11656562566118388
241161,0.6641341808387976
241163,0.8306786318363776
241176,0.5929811981765727
241187,0.4348950083605911
241188,0.1326149433646257
241191,0.7985896801286939
241192,0.40163070667907064
241198,0.6370426568779463
241208,0.6560777539197589
241210,0.10508481233201214
