SK_ID_CURR,TARGET
255646,0.42280073799657564
255647,0.5199545602011627
255649,0.5034076551130569
255659,0.5004328678974346
255666,0.4810900059983495
255669,0.5145243444633026
255674,0.4602076972574129
255675,0.45785529470297814
255678,0.4987700077592484
255682,0.5478325359645121
255690,0.538297633451258
255691,0.47242692152779875
255694,0.505671167901111
255706,0.43357308951733536
255717,0.42552049546602916
255720,0.4442844228812746
255723,0.5223938755339079
255724,0.5431235130312192
255729,0.45036564596257217
255731,0.47480055934817944
255733,0.471112778508658
255734,0.4864774869289717
255738,0.5063519940581811
255760,0.41510761199628154
255766,0.44813928004629044
255770,0.484574330343494
255772,0.5161433732280439
255775,0.4891091759884462
255776,0.46170159508823927
255786,0.4831531556295315
255795,0.4759678785074587
255797,0.5296076487057715
255810,0.469401348303866
255813,0.42546490058213227
255829,0.4766905448024195
255830,0.44931390800065424
255832,0.48873534205828617
255847,0.5095187206873353
255853,0.5233018722193536
255876,0.43499788124945277
255881,0.46116149642847604
255883,0.43554480831480485
255891,0.5023878519044743
255899,0.5320946617855786
255900,0.5224401599086983
255906,0.4986915355947909
255907,0.525771569831855
255911,0.5060164764151557
255921,0.5110109826348308
255925,0.5277868871178453
255930,0.5247058720273907
255941,0.4094564449982882
255948,0.49270849977157655
255969,0.5282457889297043
255973,0.4905531406219097
255974,0.45192575130174323
255976,0.5360772949353575
255977,0.4888059253345946
255978,0.46714841260831863
255981,0.5036239217890459
255988,0.45720815609887977
255990,0.45270312000032165
255992,0.4905135789372248
255998,0.45705101779431223
256015,0.5061178454038318
256016,0.5134132205283963
256036,0.4834401887062275
256045,0.5176086067678007
256050,0.4938595817736579
256066,0.5352683597916307
256076,0.5182799027481333
256080,0.45937223126910315
256083,0.5043718931900547
256086,0.4832456338018323
256103,0.4250151189545284
256108,0.4402480191804794
256114,0.539812374955221
256115,0.517438115398071
256139,0.47498128815786766
256141,0.4845565400405598
256146,0.4262394116411922
256150,0.4891802418464888
256177,0.5134985781741984
256179,0.48609264718418105
256194,0.5268222399329172
256195,0.5218282752202708
256200,0.5518091870474237
256204,0.49015613891733745
256205,0.528118942728
256213,0.525355823265449
256222,0.4547681451002392
256224,0.4997976396613032
256235,0.498039222313622
256264,0.4806371362120578
256268,0.503483426694293
256276,0.518310460730476
256277,0.5115419911863773
256282,0.45148484048390264
256285,0.46626887711458315
256293,0.486951466904514
256294,0.4755360768695626
256296,0.50852644820121
256297,0.45307531348751223
256315,0.4860525958990696
256317,0.5584286641352926
256334,0.5185564527862343
256339,0.5300051106414826
256342,0.5091384622262601
256345,0.5086353335373082
256348,0.5380178229054968
256350,0.5286167301409006
256351,0.4701994105789775
256357,0.4979681616876239
256375,0.4919032585149997
256377,0.5015985872924122
256379,0.48842381011815555
256392,0.40460785703320284
256398,0.4146910094371812
256419,0.4964496776862309
256422,0.46538496560135933
256424,0.48971691377352944
256431,0.4493561019888851
256432,0.5105213004897241
256438,0.5068402419927865
256459,0.4263365182563506
256460,0.5195810293756721
256506,0.5377269992418154
256507,0.4519042011069972
256511,0.44853194015634856
256513,0.531772155055643
256519,0.4593401652872913
256533,0.45562000817032283
256539,0.5053501994382358
256590,0.5110354921434928
256606,0.5361496518560007
256614,0.5056857446784473
256642,0.5212034917707902
256644,0.43120584196498024
256653,0.5159637128069232
256663,0.4257370159150608
256666,0.503620175507962
256669,0.4880604844851465
256678,0.4977828045209382
256685,0.49783480194085994
256705,0.4604046135008728
256708,0.4856691085463728
256713,0.4721288405303007
256715,0.5216859922551743
256718,0.5287480021700168
256745,0.5097160838848457
256752,0.4781806269522231
256753,0.5106144368614202
256754,0.43603070775265784
256763,0.4262033298434756
256772,0.48186301886263677
256773,0.5593154789807345
256774,0.4519293961930511
256776,0.5445508841573307
256783,0.5146856962233763
256790,0.5132212430342101
256801,0.5321618347182354
256802,0.5684491277248741
256803,0.5596663419056311
256808,0.4504744093908253
256809,0.5156220042721622
256810,0.47969441084333897
256818,0.5348483276423968
256824,0.4869278609193633
256825,0.44120908071483794
256826,0.4785360704716153
256829,0.44950273731602186
256834,0.47193702280142313
256843,0.583615103983412
256866,0.5587386512299171
256875,0.45730503489935576
256876,0.4707247534654266
256887,0.5008338313823688
256888,0.45528390105764255
256894,0.48639306086999395
256909,0.484232750895333
256918,0.4857505537357767
256927,0.4888259290729692
256931,0.4307879520957461
256933,0.514968589215632
256937,0.5072324235425123
256950,0.526175863514042
256955,0.48372329340444487
256962,0.4860349826936461
256972,0.47423012655764923
256985,0.5142225117606058
256987,0.5104881037137164
256993,0.4671132882827855
257000,0.5186371888781779
257017,0.4611582540580411
257019,0.49927823039445174
257020,0.5050594392174408
257022,0.44340065001104845
257023,0.5342459236846696
257025,0.5115593057207843
257050,0.45823968327214115
257056,0.4873389274851772
257060,0.5301788765466796
257064,0.5027186535811561
257066,0.4692092677159048
257071,0.5224766350563828
257073,0.49562992231340564
257076,0.4699001458248076
257084,0.5084284884312147
257088,0.5059364379278941
257102,0.5053427803691438
257118,0.5285133032265368
257119,0.48651502462163515
257120,0.46605270106839025
257131,0.499919486146023
257145,0.5220799775668173
257150,0.47416647952092167
257154,0.49452917026353593
257169,0.5029070985783749
257192,0.5107625481247151
257200,0.4687182006974975
257204,0.4598864212961131
257205,0.516468225161656
257213,0.5139447000680564
257216,0.4306065380709001
257219,0.5134453186549467
257232,0.5126221232453596
257234,0.49122157708836867
257244,0.5111201512337589
257251,0.4426604975537639
257255,0.46238750460937594
257260,0.4770873836462862
257263,0.5513197474109526
257267,0.501538711278958
257277,0.5213346918058598
257293,0.49341201389114875
257294,0.5023950165041043
257304,0.4271044774140294
257307,0.44985936294193474
257312,0.5156501558379774
257324,0.5557037267072106
257325,0.4975310886117016
257326,0.4980175447714667
257353,0.43993744566284354
257354,0.42109088199783185
257369,0.43478163254309327
257372,0.47010911500080255
257375,0.4403051658283211
257388,0.4717463826991729
257393,0.45055731525846965
257395,0.44803029338202016
257399,0.502388267445934
257406,0.5068799225188679
257409,0.4795490126845537
257437,0.4959280896033084
257441,0.48532568294682954
257442,0.5022324036558228
257473,0.42641691335865795
257476,0.46619986135151076
257477,0.5320631511544246
257483,0.5408000609213361
257500,0.5139446772478584
257506,0.47041804954201755
257508,0.4854646878248851
257511,0.5143937503407554
257514,0.4796718516392197
257527,0.4961197232396636
257528,0.5137783543739232
257545,0.5253870552497804
257546,0.5027921010817492
257548,0.4653486170951983
257551,0.4593987990693245
257564,0.4907906111464732
257565,0.4643533255145399
257567,0.5179630069205746
257572,0.44320999188345284
257575,0.4713449821050567
257577,0.5201679792091968
257578,0.44439079808355697
257585,0.4296539635498791
257589,0.5296461548857312
257590,0.5021956944559567
257594,0.44953559374295665
257596,0.5117549789702086
257614,0.5302062235253392
257618,0.45490960506926376
257624,0.5168057791274417
257632,0.4695979746711904
257638,0.4971152857262154
257644,0.5064297433914511
257650,0.47862870160315535
257653,0.49977893477656704
257660,0.5228299871671893
257663,0.471825337559618
257665,0.5474023928503412
257677,0.5466962133825142
257678,0.4970384982939605
257690,0.46722029827065226
257700,0.48907295500629294
257711,0.4797267490722281
257712,0.5243144279825233
257715,0.48538613722459495
257718,0.4412782122393978
257720,0.5438610282097984
257740,0.5046403377313161
257748,0.5088576110192237
257765,0.49716045379041707
257768,0.5296994554921252
257777,0.4883383327893646
257778,0.44024595233184194
257785,0.4885630948766893
257789,0.5140077989741297
257794,0.5234280065575877
257796,0.5313671800951197
257821,0.4969651839815884
257823,0.5808165364887162
257832,0.43172380714565756
257844,0.5826302485137798
257848,0.49388536186338083
257854,0.5022457713599641
257861,0.5307685693164645
257872,0.47874653074720225
257875,0.5094739715395231
257876,0.493854554602906
257883,0.45952664813943606
257888,0.5070880877983198
257895,0.5257109330192797
257900,0.4539577080869535
257906,0.45840032528727287
257907,0.5438696679000121
257920,0.5511373802174079
257921,0.49972605678394644
257926,0.4614521547543388
257932,0.47095861841937486
257940,0.4492891729188164
257947,0.544872978879374
257953,0.5293660681275024
257958,0.4511025256555655
257967,0.45395420448705187
257977,0.504697400812347
257986,0.509517862258923
258012,0.5262789598965859
258013,0.515048398908274
258031,0.494743132449671
258034,0.472553804695557
258037,0.5698109230049121
258051,0.5185007415993711
258056,0.4265041000524463
258058,0.5065164882144974
258066,0.5213270913923179
258074,0.5206007320676113
258077,0.4799322716496179
258090,0.5021230127525852
258109,0.48591994889000084
258114,0.5009644582514478
258124,0.4753751562209652
258127,0.5037387273841517
258141,0.46854691193599785
258148,0.5043664625104972
258151,0.5253585972479224
258163,0.4454951028948628
258166,0.4598840423652289
258169,0.410968336047934
258179,0.528358054552581
258190,0.5245487707286999
258193,0.5093968300940748
258207,0.5521210629642679
258220,0.482660477144285
258222,0.4980348407995208
258223,0.4862622045103827
258225,0.4433909223670424
258227,0.46336425364496053
258231,0.5146279703076511
258233,0.5521246838403687
258249,0.4368969419664291
258255,0.49523144015792503
258259,0.42593280689656915
258276,0.4756728729271927
258281,0.5871595492617662
258302,0.49940195866132525
258305,0.5251967171049522
258310,0.46591710331527975
258334,0.48791414275730355
258335,0.4982935007499862
258338,0.48084063010355155
258345,0.4755832141916051
258360,0.4680844783840653
258363,0.43933329412364147
258381,0.536239538692234
258384,0.5282615162858701
258387,0.4375878543395975
258400,0.46222283220978266
258402,0.44611842153443926
258406,0.5564882358422212
258408,0.5143899921884412
258432,0.42849194149582714
258443,0.4644356821114167
258461,0.467029019825535
258488,0.5480021863844946
258489,0.5361875321093051
258508,0.46662043053796964
258524,0.43021938721008
258527,0.4512107578061976
258545,0.4528899132995706
258549,0.5361779197817182
258560,0.5438071863607834
258565,0.4532946098319678
258567,0.5139127302263359
258575,0.52844316193194
258590,0.489111601503293
258591,0.5151907132593817
258592,0.4700135248625136
258603,0.4797311756804968
258606,0.5248121657051554
258610,0.4921242090858582
258627,0.501867942423993
258631,0.4393179134476661
258637,0.5327146373136128
258638,0.44694750936519434
258640,0.5345603718990175
258645,0.43038679281099834
258651,0.44441544575115005
258652,0.48352232440749165
258653,0.5100244695506224
258662,0.4588935120909805
258663,0.5125114158873404
258671,0.45250183087293233
258679,0.47965571796905926
258685,0.44699789705135723
258686,0.5557556965337673
258697,0.47911148682614435
258705,0.5329271476089112
258723,0.5166202006559905
258724,0.46387248550720817
258734,0.4821627075446852
258763,0.4640336371610565
258764,0.42598221126487495
258771,0.5098633188363638
258773,0.4960016261842147
258782,0.5273459718963284
258784,0.4172355355662823
258790,0.5031415399101821
258811,0.4787469848185842
258817,0.4870765862414966
258818,0.5387121849406942
258832,0.5596060443623102
258837,0.5559364007181065
258841,0.4927499245907066
258842,0.47932216654263793
258843,0.4669449484381677
258860,0.4277980212862308
258875,0.462772467791255
258881,0.49682729691451005
258887,0.4482606876433481
258889,0.4983665608935987
258924,0.5185772086051047
258925,0.4943007123709946
258948,0.5212225484725844
258949,0.4824474202924418
258963,0.5234447538972592
258964,0.40341239418722424
258966,0.5474406281833638
258973,0.5094621045614136
258974,0.4266170164182316
258979,0.5105968716819727
258989,0.5494481923723449
258997,0.45954448675625237
259001,0.48598286024042725
259013,0.5615349133688043
259018,0.46527279168560554
259020,0.57072664391499
259031,0.5015510046954513
259044,0.5641487309450004
259050,0.5481331084098502
259064,0.47005514435448814
259078,0.515665320848494
259088,0.5534311758184377
259124,0.47507943401370556
259125,0.5044819226990136
259135,0.4931266635984262
259137,0.496575067335767
259146,0.4465278888966325
259148,0.5425368290739169
259168,0.5244835152371596
259178,0.48590491811214764
259194,0.47654839988731384
