SK_ID_CURR,TARGET
329249,0.35657045
329251,0.32225907
329252,0.23133682
329256,0.45473787
329261,0.3273191
329264,0.6746644
329297,0.64960885
329310,0.3503881
329320,0.21577992
329328,0.18789242
329340,0.66871583
329347,0.35221413
329351,0.35885593
329356,0.30569822
329360,0.8290761
329364,0.32693657
329365,0.27729386
329381,0.39746347
329383,0.61118346
329385,0.38752586
329388,0.5328812
329390,0.4265868
329393,0.39564875
329403,0.52559656
329409,0.23923787
329418,0.7724563
329428,0.21675512
329433,0.42457688
329439,0.2897296
329459,0.52945536
329463,0.49323294
329475,0.49335757
329479,0.3739682
329494,0.6180022
329500,0.55209976
329503,0.10401967
329512,0.1793226
329514,0.60504895
329521,0.4653628
329526,0.5135395
329531,0.11005279
329534,0.5472531
329545,0.3778776
329553,0.15735735
329569,0.4229924
329571,0.5242434
329580,0.21206453
329585,0.5374769
329588,0.5810204
329603,0.3282091
329605,0.21053743
329611,0.4130186
329613,0.4171101
329615,0.5031901
329618,0.40964118
329623,0.21982771
329626,0.39282182
329678,0.20305344
329690,0.28237766
329693,0.75446093
329698,0.56408906
329700,0.14044547
329706,0.21364444
329709,0.3567019
329713,0.72213805
329716,0.3041816
329717,0.47135076
329719,0.360834
329720,0.34571734
329737,0.23849127
329741,0.33297968
329742,0.32976672
329749,0.5261258
329765,0.34802073
329771,0.38779536
329775,0.53454447
329779,0.29153135
329781,0.31150034
329788,0.51874423
329798,0.4280069
329799,0.17296846
329810,0.580908
329811,0.1986606
329812,0.2518016
329819,0.4529175
329822,0.44612643
329826,0.33786374
329843,0.31895432
329846,0.16587931
329856,0.5593152
329871,0.50748837
329882,0.34085825
329885,0.26813415
329893,0.43118325
329898,0.28806213
329903,0.5394196
329916,0.30183312
329918,0.14659117
329934,0.23777455
329942,0.33836052
329949,0.40363574
329958,0.6029018
329965,0.47351897
329969,0.18174066
329972,0.32377523
329981,0.7426868
329988,0.40592378
329989,0.28149477
330004,0.60652083
330006,0.830737
330014,0.6289106
330025,0.7324396
330040,0.2946617
330047,0.7175329
330070,0.3504145
330074,0.23307014
330075,0.23668028
330085,0.2758253
330095,0.46837753
330106,0.42651334
330119,0.38375837
330122,0.3231545
330129,0.4488136
330145,0.7029572
330148,0.23121093
330154,0.48728374
330156,0.33599487
330162,0.30760288
330164,0.33107775
330187,0.36676311
330188,0.6124883
330189,0.41417542
330192,0.27262363
330193,0.1966978
330200,0.42560163
330205,0.36433706
330207,0.5028787
330220,0.22606401
330228,0.84093606
330243,0.27130815
330245,0.46719828
330270,0.22267625
330272,0.2608163
330279,0.22034311
330288,0.8183211
330289,0.311633
330299,0.29865393
330308,0.39497295
330314,0.49302074
330317,0.36482456
330322,0.1954631
330332,0.3212474
330356,0.65081704
330358,0.51289576
330360,0.20107774
330363,0.36400393
330364,0.37806422
330368,0.37570387
330376,0.20901446
330378,0.62985253
330381,0.3348954
330386,0.5013148
330387,0.25065294
330395,0.5893393
330396,0.31332147
330406,0.3455247
330423,0.32315016
330430,0.44899097
330467,0.26858866
330469,0.31262204
330473,0.4719817
330479,0.52672404
330486,0.64748794
330523,0.59013796
330524,0.63035315
330540,0.29828212
330564,0.5011221
330565,0.31006318
330567,0.47449797
330568,0.40516174
330602,0.32465369
330616,0.21494877
330617,0.14349191
330625,0.5208604
330635,0.35060456
330636,0.6442416
330639,0.55145824
330661,0.3368578
330666,0.24180879
330670,0.23396333
330682,0.31801277
330690,0.32123536
330708,0.52559286
330726,0.21039875
330730,0.2121714
330765,0.19436684
330776,0.3009018
330789,0.23037006
330791,0.17322683
330803,0.45492744
330805,0.13793626
330807,0.28028414
330821,0.28640518
330822,0.29211855
330836,0.3060484
330837,0.33697698
330839,0.30900118
330840,0.196148
330861,0.32606947
330878,0.5126905
330881,0.21034801
330888,0.19569965
330890,0.7088875
330903,0.8297577
330904,0.2704511
330905,0.3708367
330907,0.5467196
330915,0.22144033
330921,0.604038
330922,0.3863825
330925,0.20558947
330942,0.4112802
330945,0.44036832
330957,0.5330677
330965,0.6129798
330973,0.40532163
330979,0.20491959
330981,0.36517748
331005,0.4241408
331018,0.48432982
331026,0.22953361
331032,0.18990873
331033,0.64095837
331036,0.16088545
331037,0.2840149
331048,0.31588125
331054,0.6219545
331058,0.30255574
331063,0.4308222
331077,0.40759942
331079,0.1730299
331081,0.62566984
331082,0.19843243
331090,0.29346192
331110,0.2141842
331127,0.5939983
331141,0.28172794
331153,0.4879569
331165,0.48550558
331171,0.23953749
331179,0.5614954
331191,0.7294707
331193,0.45194447
331197,0.2301824
331204,0.35397002
331207,0.57979834
331212,0.23580362
331220,0.5912641
331242,0.2910194
331244,0.6137591
331273,0.23598683
331281,0.26790416
331289,0.18217662
331293,0.36695
331294,0.355812
331299,0.17101064
331300,0.2346631
331302,0.22290246
331322,0.36076745
331334,0.28019562
331347,0.22371635
331353,0.23839836
331361,0.2324257
331370,0.37554783
331379,0.37216428
331382,0.60556394
331388,0.82827437
331390,0.3394009
331400,0.3847626
331411,0.30504605
331431,0.1495286
331451,0.39819875
331455,0.44330308
331456,0.21171668
331461,0.34373465
331468,0.31819135
331480,0.59211916
331491,0.21776569
331505,0.64847183
331508,0.26086757
331517,0.22184616
331519,0.5989421
331526,0.13928305
331530,0.17580314
331533,0.45419404
331554,0.48866892
331579,0.24265297
331590,0.17455716
331599,0.35228845
331604,0.40752837
331605,0.38482514
331611,0.30245563
331616,0.7034337
331620,0.21596055
331623,0.53850913
331641,0.26763147
331645,0.5598293
331657,0.46500194
331662,0.23586196
331678,0.19090082
331684,0.6660795
331686,0.7855175
331691,0.45529214
331697,0.6297864
331707,0.6074499
331709,0.14966829
331716,0.31132838
331719,0.37073618
331729,0.16587368
331735,0.23536499
331743,0.30145258
331761,0.45323053
331772,0.22166157
331777,0.2209571
331794,0.46559075
331813,0.6697059
331818,0.6470834
331834,0.43922448
331848,0.24195567
331849,0.46412462
331868,0.2353471
331875,0.33857426
331879,0.32182103
331886,0.14524432
331888,0.46855438
331891,0.35782897
331903,0.27996215
331905,0.17476103
331913,0.49375343
331914,0.24010456
331937,0.22318889
331938,0.30003402
331939,0.46061864
331944,0.29430935
331948,0.48052585
331968,0.31062722
331976,0.8823303
331977,0.71262157
332007,0.30343086
332014,0.3765956
332017,0.26927042
332027,0.53246945
332033,0.37218872
332041,0.19513962
332042,0.55231184
332047,0.1702871
332050,0.527103
332056,0.13248566
332071,0.17388149
332075,0.7372478
332076,0.22468916
332077,0.34309408
332083,0.42302737
332093,0.80961376
332111,0.41716564
332119,0.34478095
332121,0.6907968
332135,0.37343967
332144,0.51670194
332147,0.38306785
332155,0.29827204
332156,0.25207418
332164,0.267066
332166,0.16825762
332170,0.71158683
332180,0.6546117
332181,0.35892016
332184,0.4342537
332192,0.51716655
332204,0.33392128
332225,0.3862248
332234,0.34263793
332243,0.6231067
332253,0.37513492
332261,0.32364804
332266,0.2766862
332270,0.5606601
332285,0.5537519
332290,0.12716559
332296,0.22574237
332298,0.58971804
332302,0.2455302
332303,0.2435043
332317,0.36491013
332318,0.39907748
332327,0.4529119
332337,0.34692335
332351,0.5460076
332373,0.19446877
332377,0.27114925
332384,0.5427611
332398,0.35003796
332404,0.2849873
332405,0.24812482
332454,0.2767798
332456,0.4544013
332464,0.60202485
332468,0.39612138
332476,0.3229044
332482,0.27544326
332483,0.28837657
332508,0.39426792
332519,0.8102052
332529,0.68617105
332537,0.5732619
332545,0.63657224
332551,0.34715927
332552,0.5600648
332570,0.43650445
332574,0.53900915
332579,0.5393792
332607,0.31607786
332618,0.48785
332626,0.47572047
332628,0.37065297
332645,0.29354054
332652,0.72922367
332666,0.3563461
332694,0.21665539
332697,0.44487712
332698,0.20239173
332700,0.5418602
332708,0.5544173
332714,0.3328621
332722,0.26735127
332724,0.31794527
332730,0.30025005
332741,0.23219462
332746,0.20921111
332754,0.38105386
332756,0.6780944
332759,0.15065348
332764,0.80251175
332786,0.42276782
332790,0.21053371
332816,0.17866075
332821,0.27917346
332827,0.2996371
332829,0.18825707
332831,0.2538014
332833,0.7860344
332834,0.5402702
332837,0.17764756
332846,0.38540053
332860,0.6510096
332861,0.35134408
332865,0.33933875
332882,0.29457435
332897,0.53029144
332901,0.31189528
332904,0.30085117
332910,0.8421554
332911,0.32023075
332912,0.7455559
332939,0.39350525
332940,0.1501342
332952,0.19886583
332956,0.2154964
332957,0.58826745
332958,0.18621081
332961,0.6579959
332967,0.52030194
332974,0.42155895
332993,0.23094444
333007,0.33267483
333012,0.69931346
333020,0.36223868
333021,0.6117812
333035,0.3412761
333040,0.6205448
333061,0.1577599
333073,0.14061199
333078,0.32823414
333085,0.29611403
333086,0.49675027
333096,0.6513155
333100,0.3263422
333112,0.36081997
333114,0.2063349
333120,0.63904214
333142,0.26243657
333152,0.20652142
333159,0.61344033
333178,0.19456282
333179,0.31129128
333187,0.52079326
333191,0.34821767
333192,0.3336918
333199,0.24335806
333211,0.46612275
333224,0.47951794
333237,0.7581238
333238,0.22200283
333262,0.13053817
333268,0.40351555
333275,0.5034837
333289,0.6727099
333292,0.7910956
333303,0.2948921
333305,0.40616363
333312,0.23505785
333316,0.3094146
333335,0.33408198
333354,0.40002906
333356,0.13663755
333358,0.23849943
333376,0.33018437
333378,0.27509248
333380,0.40228456
333381,0.65557235
333388,0.37347972
333392,0.12080327
333406,0.8596001
333410,0.30816874
333411,0.48810712
333412,0.5570996
333428,0.27442542
333432,0.1418567
333435,0.40271217
333442,0.34796444
333452,0.50949204
333455,0.6860972
333456,0.67220557
333459,0.51986355
333464,0.7936125
333466,0.64368325
333469,0.3321758
333475,0.2338844
333476,0.17132154
333477,0.51714563
333487,0.251995
333490,0.30768278
333497,0.82046926
333499,0.17759807
333500,0.6239345
333501,0.4335975
333503,0.30609637
333513,0.5124245
333518,0.20295365
333544,0.35351962
333546,0.610048
333563,0.74096113
333566,0.5168885
333568,0.59414756
333570,0.41259596
333573,0.17447333
333574,0.2011603
333584,0.2792648
333589,0.37071764
333594,0.5528516
333596,0.24089196
333597,0.40484568
333615,0.35826203
333621,0.38212538
333622,0.29295534
333629,0.3939307
333651,0.5964938
333653,0.61335063
333664,0.18991679
333680,0.16975786
333687,0.72421634
333688,0.39772022
333689,0.74406433
333693,0.50018674
333695,0.18747935
333706,0.19318528
333709,0.49679336
333713,0.5808859
333734,0.34277865
333745,0.5880196
333752,0.32172233
333764,0.26838976
333780,0.3233794
333789,0.6062429
333791,0.2516555
333795,0.6214389
333799,0.60886836
333801,0.42000026
333802,0.69891256
333803,0.49996674
333810,0.32120335
333837,0.31902057
333842,0.65321976
333843,0.26201037
333845,0.21182814
333852,0.78924954
333859,0.22930394
333885,0.59554565
333896,0.6359696
333904,0.5973232
333908,0.3264335
333913,0.25888643
333927,0.30103427
333930,0.32775083
333935,0.18674602
333952,0.39125484
333953,0.46167678
333966,0.4391325
333968,0.22133173
333988,0.38451356
334013,0.33949783
334027,0.65309924
334030,0.2557463
334032,0.74572784
334033,0.31269044
334042,0.21411605
334045,0.5349223
334053,0.19464922
334055,0.1739976
334058,0.33498186
334063,0.5969891
334070,0.34703875
334074,0.2899477
334080,0.57278967
334086,0.33131805
334092,0.49897608
334099,0.4511792
334101,0.23917454
334103,0.32088748
334104,0.60772616
334109,0.71299666
334125,0.6049538
334130,0.66759616
334138,0.6991882
334161,0.32200682
334164,0.5943137
334169,0.5516135
334171,0.19149381
334185,0.38773432
334186,0.19018054
334209,0.48453152
334211,0.34184024
334230,0.16160221
334231,0.5645564
334237,0.60321766
334241,0.69215715
334244,0.77666557
334247,0.20668943
334250,0.3516468
334252,0.33934602
334273,0.20646822
334282,0.2885693
334285,0.46274287
334286,0.37596986
334292,0.4349854
334296,0.30360445
334299,0.5131356
334300,0.30191106
334305,0.34131688
334307,0.71715736
334311,0.30715883
334315,0.3889723
334343,0.515409
334344,0.22481306
334345,0.5709567
334350,0.5174142
334353,0.20748489
334365,0.5154728
334372,0.3908117
334374,0.28777888
334375,0.5038258
334382,0.5069566
334387,0.1892529
334391,0.59213716
334397,0.20528497
334407,0.32856962
334415,0.22537933
334417,0.3249513
334419,0.5847609
334431,0.2211255
334435,0.72120637
334446,0.8436342
334447,0.41750968
334457,0.3298708
334459,0.60338825
334471,0.20254369
334474,0.3174255
334481,0.16019693
334483,0.20447809
334486,0.4356031
334490,0.8183593
334492,0.7171165
334494,0.32368836
334512,0.4490228
334522,0.18339853
334527,0.2079901
334534,0.14339408
334537,0.36129937
334539,0.37707087
334552,0.48467088
334555,0.6299761
334565,0.5869813
334580,0.25654465
334585,0.44469354
334589,0.42153388
334594,0.53455573
334600,0.23789555
334603,0.21526974
334613,0.4535428
334621,0.34185123
334628,0.307117
334631,0.6293038
334634,0.28522274
334635,0.5682724
334659,0.23134294
334660,0.14892898
334664,0.3582679
334671,0.4218963
334693,0.28079534
334695,0.52147955
334703,0.5487003
334718,0.62883055
334728,0.7905753
334732,0.62650347
334733,0.5996603
334735,0.33281603
334748,0.25240293
334756,0.57992023
334764,0.29637563
334766,0.5314682
334787,0.25228474
334803,0.18690558
334806,0.5405909
334817,0.63646525
334825,0.4410999
334831,0.50256264
334836,0.37813437
334845,0.3449706
334857,0.2756633
334868,0.21540539
334871,0.2563405
334873,0.52590626
334881,0.3167135
334886,0.3344858
334898,0.5081185
334899,0.3061075
334901,0.31112772
334916,0.5188571
334923,0.4932738
334933,0.50040185
334938,0.74095273
334955,0.41555312
334963,0.82477933
334974,0.33661887
334986,0.36276844
334994,0.3433829
334995,0.60154736
335001,0.40186372
335005,0.4648541
335009,0.40805012
335014,0.4016632
335015,0.23673825
335017,0.5550763
335025,0.57906115
335027,0.39767978
335055,0.35584518
335058,0.39471638
335072,0.45279145
335073,0.13230821
335081,0.22184043
335091,0.24978139
335096,0.17711423
335097,0.2937435
335099,0.27755824
335113,0.20388396
335136,0.34863037
335140,0.4536459
335141,0.2459547
335143,0.6530844
335155,0.37715843
335170,0.3077179
335176,0.38774598
335181,0.6271112
335183,0.47448713
335192,0.2121849
335196,0.7229892
335198,0.25320378
335203,0.4766555
335204,0.59368837
335218,0.2857581
335222,0.32937813
335223,0.7394225
335229,0.58415866
335231,0.4770852
335236,0.80627126
335253,0.5799866
335257,0.39554545
335262,0.33366156
335263,0.39085966
335273,0.35416323
335276,0.5145988
335278,0.26734796
335295,0.29960757
335301,0.23251842
335303,0.11676711
335305,0.7901969
335310,0.6716727
335313,0.15154402
335314,0.29206288
335319,0.22974658
335321,0.53251106
335331,0.3493237
335332,0.26437342
335333,0.39826205
335337,0.50667477
335342,0.43653506
335347,0.33525047
335351,0.64226365
335356,0.19313878
335366,0.5222726
335369,0.26964113
335377,0.49568486
335388,0.7640514
335395,0.7257512
335397,0.17789647
335411,0.32746315
335419,0.22875695
335425,0.36746812
335427,0.4512649
335443,0.19785371
335446,0.21483783
335448,0.39949444
335451,0.64111406
335458,0.2942293
335459,0.48538005
335460,0.46685418
335463,0.48712748
335471,0.32878152
335477,0.1896671
335478,0.56808937
335484,0.28506213
335490,0.6455096
335495,0.62880147
335506,0.6105526
335507,0.44411266
335518,0.4541363
335533,0.41729814
335537,0.6193258
335538,0.39725235
335549,0.5202432
335553,0.6330145
335561,0.5794069
335564,0.28362885
335573,0.3585925
335577,0.23888014
335579,0.22517426
335585,0.47289613
